"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1277,"2025-05-25 21:45:00",6010319.300000,6018907.300000,6002258.400000,6016284.600000,0.001312,"2025-05-25 21:50:00",7885.478289,15
1278,"2025-05-25 21:50:00",6012818.600000,6019151.400000,6003539.100000,6015406.000000,0.001217,"2025-05-25 21:55:00",7314.412675,14
1279,"2025-05-25 21:55:00",6018291.800000,6021386.000000,6003539.100000,6008491.200000,0.004590,"2025-05-25 22:00:00",27582.474182,15
1280,"2025-05-25 22:00:00",6007956.100000,6011943.600000,6003539.000000,6008923.100000,0.001934,"2025-05-25 22:05:00",11615.188274,12
1281,"2025-05-25 22:05:00",6003539.000000,6013430.500000,6002258.300000,6004840.000000,0.009449,"2025-05-25 22:10:00",56722.574711,14
1282,"2025-05-25 22:10:00",6007325.300000,6013430.600000,6003000.100000,6011894.600000,0.002380,"2025-05-25 22:15:00",14304.976530,17
1283,"2025-05-25 22:15:00",6007505.600000,6013430.200000,6003000.100000,6008537.800000,0.007178,"2025-05-25 22:20:00",43148.343198,19
1284,"2025-05-25 22:20:00",6003000.200000,6012931.300000,6002258.300000,6005290.100000,0.031955,"2025-05-25 22:25:00",191832.069516,20
1285,"2025-05-25 22:25:00",6005488.300000,6015105.300000,6002258.400000,6009986.700000,0.001203,"2025-05-25 22:30:00",7227.378925,12
1286,"2025-05-25 22:30:00",6009550.100000,6017733.400000,6004053.300000,6009581.900000,0.001449,"2025-05-25 22:35:00",8701.780824,14
1287,"2025-05-25 22:35:00",6009412.100000,6009412.100000,5997305.200000,6001241.700000,0.004168,"2025-05-25 22:40:00",25024.616386,11
1288,"2025-05-25 22:40:00",5997305.200000,6003508.100000,5984357.300000,5988819.200000,0.001064,"2025-05-25 22:45:00",6379.911063,9
1289,"2025-05-25 22:45:00",5987492.100000,5992883.200000,5978983.800000,5989629.000000,0.009226,"2025-05-25 22:50:00",55285.125574,12
1290,"2025-05-25 22:50:00",5987763.500000,6000812.500000,5987763.500000,5995487.800000,0.001268,"2025-05-25 22:55:00",7603.061971,10
1291,"2025-05-25 22:55:00",6000473.400000,6000473.400000,5990515.000000,5995906.600000,0.001254,"2025-05-25 23:00:00",7516.507511,12
1292,"2025-05-25 23:00:00",5996403.200000,6000185.800000,5987763.500000,5987763.500000,0.003870,"2025-05-25 23:05:00",23197.201793,16
1293,"2025-05-25 23:05:00",5982933.900000,5994268.900000,5979082.800000,5987260.300000,0.002244,"2025-05-25 23:10:00",13433.563524,13
1294,"2025-05-25 23:10:00",5987767.000000,5994179.100000,5987259.900000,5994179.100000,0.004530,"2025-05-25 23:15:00",27122.925048,4
1295,"2025-05-25 23:15:00",5987259.900000,5993233.200000,5985908.400000,5986140.000000,0.016436,"2025-05-25 23:20:00",98429.487477,8
1296,"2025-05-25 23:20:00",5990171.900000,5990171.900000,5966000.100000,5967702.700000,0.010265,"2025-05-25 23:25:00",61373.463490,15
1297,"2025-05-25 23:25:00",5973541.100000,5973793.000000,5960007.100000,5968022.100000,0.002402,"2025-05-25 23:30:00",14331.471565,14
1298,"2025-05-25 23:30:00",5969596.400000,5981471.600000,5960000.000000,5981471.600000,0.183287,"2025-05-25 23:35:00",1092544.661649,11
1299,"2025-05-25 23:35:00",5973958.300000,5980892.800000,5965772.000000,5974100.600000,0.000775,"2025-05-25 23:40:00",4630.638847,10
1300,"2025-05-25 23:40:00",5974748.600000,5985908.200000,5970646.200000,5985908.200000,0.006518,"2025-05-25 23:45:00",38958.066167,15
1301,"2025-05-25 23:45:00",5982489.400000,5982489.400000,5970728.800000,5976950.600000,0.001072,"2025-05-25 23:50:00",6405.414919,8
1302,"2025-05-25 23:50:00",5970728.800000,5973732.500000,5958271.100000,5969004.100000,0.003130,"2025-05-25 23:55:00",18680.190817,14
1303,"2025-05-25 23:55:00",5967330.000000,5979520.500000,5957389.200000,5968434.200000,0.002679,"2025-05-26 00:00:00",16005.011975,14
1304,"2025-05-26 00:00:00",5966331.200000,5974103.800000,5966331.200000,5970940.100000,0.000596,"2025-05-26 00:05:00",3561.474294,9
1305,"2025-05-26 00:05:00",5972567.200000,5974879.600000,5966331.300000,5972732.400000,0.000953,"2025-05-26 00:10:00",5693.364956,10
1306,"2025-05-26 00:10:00",5969423.900000,5977466.400000,5966331.200000,5968993.600000,0.005265,"2025-05-26 00:15:00",31418.995961,10
1307,"2025-05-26 00:15:00",5969032.900000,5970253.600000,5962385.400000,5964092.600000,0.006547,"2025-05-26 00:20:00",39063.693065,10
1308,"2025-05-26 00:20:00",5960038.200000,5960038.200000,5954983.800000,5957628.900000,0.019885,"2025-05-26 00:25:00",118445.706822,12
1309,"2025-05-26 00:25:00",5960241.900000,5962825.700000,5950088.500000,5961822.900000,0.015243,"2025-05-26 00:30:00",90747.259103,14
1310,"2025-05-26 00:30:00",5955350.900000,5968087.700000,5950088.600000,5967885.800000,0.001320,"2025-05-26 00:35:00",7869.154446,11
1311,"2025-05-26 00:35:00",5960028.200000,5972246.800000,5956527.200000,5972246.800000,0.001486,"2025-05-26 00:40:00",8857.502008,10
1312,"2025-05-26 00:40:00",5978658.700000,5979644.800000,5965846.900000,5979644.800000,0.001376,"2025-05-26 00:45:00",8222.079312,11
1313,"2025-05-26 00:45:00",5981495.200000,5985908.200000,5971028.000000,5981257.100000,0.027443,"2025-05-26 00:50:00",164264.313324,13
1314,"2025-05-26 00:50:00",5977848.800000,5981267.800000,5975991.200000,5976967.400000,0.000628,"2025-05-26 00:55:00",3757.085258,9
1315,"2025-05-26 00:55:00",5978263.200000,5981194.000000,5965465.500000,5977540.300000,0.003704,"2025-05-26 01:00:00",22111.629676,15
1316,"2025-05-26 01:00:00",5974156.700000,5982913.900000,5974098.700000,5981828.100000,0.001063,"2025-05-26 01:05:00",6353.134111,9
1317,"2025-05-26 01:05:00",5977524.000000,5985908.300000,5973324.600000,5976654.200000,0.000890,"2025-05-26 01:10:00",5323.072515,11
1318,"2025-05-26 01:10:00",5978723.200000,5984530.300000,5973972.800000,5984530.300000,0.001284,"2025-05-26 01:15:00",7676.548804,11
1319,"2025-05-26 01:15:00",5982324.400000,5985907.600000,5979837.600000,5983285.800000,0.021701,"2025-05-26 01:20:00",129811.053593,12
1320,"2025-05-26 01:20:00",5983787.800000,5984764.500000,5979837.700000,5984078.200000,0.002898,"2025-05-26 01:25:00",17333.114790,8
1321,"2025-05-26 01:25:00",5982894.200000,5990171.800000,5979837.700000,5990171.800000,0.001009,"2025-05-26 01:30:00",6034.206168,13
1322,"2025-05-26 01:30:00",5985704.100000,5988673.200000,5983005.300000,5983738.800000,0.000747,"2025-05-26 01:35:00",4473.362963,9
1323,"2025-05-26 01:35:00",5990171.900000,5990171.900000,5982573.400000,5985555.200000,0.000965,"2025-05-26 01:40:00",5773.283439,10
1324,"2025-05-26 01:40:00",5987902.400000,5988902.500000,5979837.600000,5988902.500000,0.032046,"2025-05-26 01:45:00",191692.181780,10
1325,"2025-05-26 01:45:00",5983804.500000,5990171.900000,5979837.700000,5985109.800000,0.000951,"2025-05-26 01:50:00",5692.340698,10
1326,"2025-05-26 01:50:00",5987566.400000,5990171.900000,5979838.200000,5985038.100000,0.015343,"2025-05-26 01:55:00",91901.097777,12
1327,"2025-05-26 01:55:00",5986586.700000,5988928.600000,5981928.500000,5985998.400000,0.000851,"2025-05-26 02:00:00",5092.617246,9
1328,"2025-05-26 02:00:00",5983818.600000,5987913.700000,5979837.600000,5987128.600000,0.000847,"2025-05-26 02:05:00",5070.135281,12
1329,"2025-05-26 02:05:00",5985315.200000,5987262.300000,5979837.600000,5985672.500000,0.001633,"2025-05-26 02:10:00",9770.471911,9
1330,"2025-05-26 02:10:00",5984108.100000,5986699.600000,5979837.700000,5986699.600000,0.000918,"2025-05-26 02:15:00",5495.303510,9
1331,"2025-05-26 02:15:00",5985364.900000,5987903.600000,5982086.300000,5985813.600000,0.000665,"2025-05-26 02:20:00",3978.167528,8
1332,"2025-05-26 02:20:00",5984413.200000,5987324.500000,5984413.200000,5986903.500000,0.000197,"2025-05-26 02:25:00",1180.361954,3
1333,"2025-05-26 02:25:00",5985428.300000,5999865.000000,5985428.300000,5986753.600000,0.014863,"2025-05-26 02:30:00",89064.489070,10
1334,"2025-05-26 02:30:00",5993450.700000,5998099.800000,5983669.400000,5989533.100000,0.001251,"2025-05-26 02:35:00",7494.335027,9
1335,"2025-05-26 02:35:00",5987967.200000,5991890.700000,5979838.000000,5987764.300000,0.002425,"2025-05-26 02:40:00",14510.514471,10
1336,"2025-05-26 02:40:00",5988765.500000,5990637.800000,5979838.000000,5986508.900000,0.001956,"2025-05-26 02:45:00",11700.239155,9
1337,"2025-05-26 02:45:00",5987568.400000,5992685.800000,5983268.800000,5991108.000000,0.001046,"2025-05-26 02:50:00",6261.999737,10
1338,"2025-05-26 02:50:00",5989052.600000,5989069.800000,5979837.800000,5986531.300000,0.000570,"2025-05-26 02:55:00",3410.322212,9
1339,"2025-05-26 02:55:00",5986421.900000,5989762.300000,5979837.800000,5987834.900000,0.001306,"2025-05-26 03:00:00",7819.331877,11
1340,"2025-05-26 03:00:00",5984380.000000,5991227.400000,5979837.800000,5979837.800000,0.006097,"2025-05-26 03:05:00",36470.455893,12
1341,"2025-05-26 03:05:00",5986142.600000,5990985.100000,5979838.000000,5990985.100000,0.000979,"2025-05-26 03:10:00",5859.324639,11
1342,"2025-05-26 03:10:00",5984465.900000,5992674.600000,5982746.600000,5992293.500000,0.000733,"2025-05-26 03:15:00",4388.546341,10
1343,"2025-05-26 03:15:00",5991344.400000,5995032.700000,5980000.100000,5992064.200000,0.001532,"2025-05-26 03:20:00",9168.221858,10
1344,"2025-05-26 03:20:00",5987995.000000,5997157.900000,5987995.000000,5993138.600000,0.001024,"2025-05-26 03:25:00",6137.283822,10
1345,"2025-05-26 03:25:00",5990397.900000,5998616.800000,5987371.900000,5998616.800000,0.000749,"2025-05-26 03:30:00",4487.302850,11
1346,"2025-05-26 03:30:00",5998197.000000,6003097.500000,5997725.000000,6000860.500000,0.001272,"2025-05-26 03:35:00",7632.193916,10
1347,"2025-05-26 03:35:00",5994989.200000,6003401.300000,5994963.100000,5994963.100000,0.001127,"2025-05-26 03:40:00",6761.860765,9
1348,"2025-05-26 03:40:00",6001730.700000,6004317.200000,5994600.100000,5998452.400000,0.000603,"2025-05-26 03:45:00",3619.702688,8
1349,"2025-05-26 03:45:00",5993974.700000,6003452.900000,5990938.600000,5997582.100000,0.007537,"2025-05-26 03:50:00",45163.249428,11
1350,"2025-05-26 03:50:00",5999081.100000,6000747.100000,5996752.600000,6000747.100000,0.000794,"2025-05-26 03:55:00",4763.756188,8
1351,"2025-05-26 03:55:00",5997832.200000,6012121.500000,5997832.200000,6000125.200000,0.000954,"2025-05-26 04:00:00",5730.681438,9
1352,"2025-05-26 04:00:00",6003940.500000,6007197.700000,5992731.700000,6001539.000000,0.001739,"2025-05-26 04:05:00",10439.396468,11
1353,"2025-05-26 04:05:00",5993301.900000,6001491.000000,5988683.100000,5994871.700000,0.005514,"2025-05-26 04:10:00",33081.737189,11
1354,"2025-05-26 04:10:00",6000248.100000,6000248.100000,5988977.800000,5988977.800000,0.000638,"2025-05-26 04:15:00",3822.347163,7
1355,"2025-05-26 04:15:00",5985846.700000,5992732.600000,5982415.800000,5987856.800000,0.000400,"2025-05-26 04:20:00",2393.313240,9
1356,"2025-05-26 04:20:00",5987493.200000,5993562.000000,5984302.700000,5990378.400000,0.001095,"2025-05-26 04:25:00",6558.673820,10
1357,"2025-05-26 04:25:00",5991257.300000,5993851.600000,5986616.800000,5988172.900000,0.000614,"2025-05-26 04:30:00",3678.006608,9
1358,"2025-05-26 04:30:00",5986866.100000,5989050.100000,5984744.600000,5989050.100000,0.000329,"2025-05-26 04:35:00",1969.419500,4
1359,"2025-05-26 04:35:00",5992738.700000,5999126.000000,5992738.700000,5999126.000000,0.003333,"2025-05-26 04:40:00",19974.753134,3
1360,"2025-05-26 04:40:00",5998117.700000,6003385.000000,5992891.600000,6003385.000000,0.000970,"2025-05-26 04:45:00",5813.520626,9
1361,"2025-05-26 04:45:00",5997314.300000,6008300.900000,5994467.000000,5997112.200000,0.004196,"2025-05-26 04:50:00",25199.696326,11
1362,"2025-05-26 04:50:00",5993833.100000,6001913.800000,5992675.000000,5994609.100000,0.000733,"2025-05-26 04:55:00",4393.049196,9
1363,"2025-05-26 04:55:00",5998246.100000,6007581.500000,5989049.800000,5994918.400000,0.002915,"2025-05-26 05:00:00",17488.949845,11
1364,"2025-05-26 05:00:00",6003036.700000,6003036.700000,5992905.500000,5996534.900000,0.000902,"2025-05-26 05:05:00",5411.699309,9
1365,"2025-05-26 05:05:00",6002889.900000,6007779.100000,5996145.300000,6005792.600000,0.003977,"2025-05-26 05:10:00",23855.840317,10
1366,"2025-05-26 05:10:00",6005812.500000,6011070.100000,6002054.200000,6009456.600000,0.000996,"2025-05-26 05:15:00",5981.917329,9
1367,"2025-05-26 05:15:00",6011612.700000,6017981.700000,6004519.200000,6004519.200000,0.028783,"2025-05-26 05:20:00",173207.354636,12
1368,"2025-05-26 05:20:00",6007514.500000,6009155.300000,5994082.700000,5995095.500000,0.000984,"2025-05-26 05:25:00",5905.825554,8
1369,"2025-05-26 05:25:00",5989049.700000,5994224.600000,5982869.200000,5992111.200000,0.000888,"2025-05-26 05:30:00",5316.857416,10
1370,"2025-05-26 05:30:00",5988612.600000,5992369.800000,5970763.500000,5979978.800000,0.021366,"2025-05-26 05:35:00",127769.186315,14
1371,"2025-05-26 05:35:00",5988175.200000,5988888.400000,5974484.800000,5977644.900000,0.000933,"2025-05-26 05:40:00",5578.709713,8
1372,"2025-05-26 05:40:00",5979509.600000,5985753.200000,5976501.400000,5980619.900000,0.003492,"2025-05-26 05:45:00",20889.900157,13
1373,"2025-05-26 05:45:00",5981509.900000,5982134.900000,5981509.900000,5982134.900000,0.058915,"2025-05-26 05:50:00",352435.038280,6
1374,"2025-05-26 05:50:00",5982134.900000,5985753.400000,5982134.900000,5985753.400000,0.089759,"2025-05-26 05:55:00",537002.309861,4
1375,"2025-05-26 05:55:00",5985753.400000,6004758.500000,5982138.100000,5994246.100000,0.014931,"2025-05-26 06:00:00",89353.008610,13
1376,"2025-05-26 06:00:00",5985253.100000,5999919.400000,5985253.100000,5998148.300000,0.000958,"2025-05-26 06:05:00",5738.237914,10
1377,"2025-05-26 06:05:00",6002921.700000,6006526.100000,5994338.700000,6006526.100000,0.017319,"2025-05-26 06:10:00",104021.515017,10
1378,"2025-05-26 06:10:00",6023187.700000,6035520.100000,6023187.700000,6035520.100000,0.079913,"2025-05-26 06:15:00",481527.330570,13
1379,"2025-05-26 06:15:00",6036141.000000,6050546.000000,6033674.500000,6036763.100000,0.018709,"2025-05-26 06:20:00",113096.877923,14
1380,"2025-05-26 06:20:00",6033655.000000,6044631.300000,6022447.500000,6039376.200000,0.003720,"2025-05-26 06:25:00",22458.534645,11
1381,"2025-05-26 06:25:00",6043756.600000,6050985.300000,6024756.800000,6035151.400000,0.014282,"2025-05-26 06:30:00",86061.055846,10
1382,"2025-05-26 06:30:00",6033777.500000,6050985.600000,6032681.300000,6046931.000000,0.005406,"2025-05-26 06:35:00",32683.904669,12
1383,"2025-05-26 06:35:00",6037386.700000,6041110.600000,6028032.300000,6039026.400000,0.000577,"2025-05-26 06:40:00",3483.909635,9
1384,"2025-05-26 06:40:00",6042182.200000,6048250.200000,6037114.100000,6041264.600000,0.001025,"2025-05-26 06:45:00",6197.791276,11
1385,"2025-05-26 06:45:00",6046606.700000,6059558.100000,6045233.200000,6059557.400000,0.023915,"2025-05-26 06:50:00",144807.422756,14
1386,"2025-05-26 06:50:00",6050811.300000,6069000.000000,6050811.200000,6067737.200000,0.034287,"2025-05-26 06:55:00",207719.233882,16
1387,"2025-05-26 06:55:00",6069000.000000,6069000.000000,6069000.000000,6069000.000000,0.053782,"2025-05-26 07:00:00",326402.958000,11
1388,"2025-05-26 07:00:00",6069000.000000,6085000.000000,6069000.000000,6069000.100000,0.057971,"2025-05-26 07:05:00",351994.505036,19
1389,"2025-05-26 07:05:00",6069000.500000,6075000.000000,6069000.100000,6069000.100000,0.011284,"2025-05-26 07:10:00",68483.500797,3
1390,"2025-05-26 07:10:00",6069000.000000,6069000.000000,6065009.700000,6066252.500000,0.008364,"2025-05-26 07:15:00",50753.786790,4
1391,"2025-05-26 07:15:00",6059094.500000,6074999.200000,6059094.500000,6068421.100000,0.007732,"2025-05-26 07:20:00",46943.926237,12
1392,"2025-05-26 07:20:00",6068421.100000,6071275.200000,6051700.400000,6060870.600000,0.026345,"2025-05-26 07:25:00",159681.626349,15
1393,"2025-05-26 07:25:00",6062592.100000,6068574.500000,6051156.700000,6051156.700000,0.024388,"2025-05-26 07:30:00",147776.765815,13
1394,"2025-05-26 07:30:00",6047818.400000,6062715.600000,6046526.400000,6058747.500000,0.001303,"2025-05-26 07:35:00",7887.227384,10
1395,"2025-05-26 07:35:00",6059274.900000,6062714.500000,6049006.500000,6058800.800000,0.033298,"2025-05-26 07:40:00",201823.709385,13
1396,"2025-05-26 07:40:00",6057279.500000,6074998.600000,6056381.500000,6069241.900000,0.005712,"2025-05-26 07:45:00",34665.126979,12
1397,"2025-05-26 07:45:00",6062520.300000,6074183.500000,6061391.900000,6061779.000000,0.004015,"2025-05-26 07:50:00",24382.556535,10
1398,"2025-05-26 07:50:00",6067121.600000,6073719.500000,6054566.700000,6055394.300000,0.040424,"2025-05-26 07:55:00",244911.921650,21
1399,"2025-05-26 07:55:00",6061894.600000,6074999.800000,6055394.300000,6068357.200000,0.003268,"2025-05-26 08:00:00",19830.039432,13
1400,"2025-05-26 08:00:00",6066925.100000,6066925.100000,6060359.800000,6064592.000000,0.015421,"2025-05-26 08:05:00",93554.431112,14
1401,"2025-05-26 08:05:00",6062526.900000,6066925.100000,6058259.200000,6058969.200000,0.001106,"2025-05-26 08:10:00",6703.460119,12
1402,"2025-05-26 08:10:00",6066925.100000,6074999.800000,6060910.900000,6066746.000000,0.026487,"2025-05-26 08:15:00",160761.615183,14
1403,"2025-05-26 08:15:00",6061000.100000,6072609.600000,6055725.600000,6060120.800000,0.004395,"2025-05-26 08:20:00",26634.994786,14
1404,"2025-05-26 08:20:00",6061473.000000,6074272.200000,6055722.000000,6070836.900000,0.012684,"2025-05-26 08:25:00",76969.792804,16
1405,"2025-05-26 08:25:00",6061499.400000,6073626.200000,6053840.900000,6060434.200000,0.002507,"2025-05-26 08:30:00",15189.581154,12
1406,"2025-05-26 08:30:00",6061889.400000,6063418.300000,6055722.000000,6063418.300000,0.003911,"2025-05-26 08:35:00",23691.950137,13
1407,"2025-05-26 08:35:00",6066369.200000,6074999.700000,6057658.600000,6069423.000000,0.002319,"2025-05-26 08:40:00",14074.210752,8
1408,"2025-05-26 08:40:00",6074256.800000,6074999.800000,6074256.800000,6074999.800000,0.004191,"2025-05-26 08:45:00",25459.075323,2
1409,"2025-05-26 08:45:00",6074256.800000,6075000.000000,6069109.500000,6074894.700000,0.092008,"2025-05-26 08:50:00",558764.948303,18
1410,"2025-05-26 08:50:00",6075000.000000,6089999.900000,6074894.200000,6089999.300000,0.068929,"2025-05-26 08:55:00",418797.903037,13
1411,"2025-05-26 08:55:00",6090000.000000,6100000.000000,6090000.000000,6100000.000000,0.010880,"2025-05-26 09:00:00",66292.869674,10
1412,"2025-05-26 09:00:00",6093616.200000,6100000.000000,6092522.300000,6098061.900000,0.007875,"2025-05-26 09:05:00",48033.676111,10
1413,"2025-05-26 09:05:00",6095110.400000,6098024.700000,6089999.300000,6093305.700000,0.223581,"2025-05-26 09:10:00",1361609.289137,19
1414,"2025-05-26 09:10:00",6089999.300000,6093969.800000,6077941.400000,6087758.700000,0.136364,"2025-05-26 09:15:00",830434.232696,14
1415,"2025-05-26 09:15:00",6088226.100000,6095433.500000,6066587.600000,6081846.900000,0.073445,"2025-05-26 09:20:00",446039.801631,32
1416,"2025-05-26 09:20:00",6079771.500000,6079771.500000,6070000.000000,6070000.000000,0.003239,"2025-05-26 09:25:00",19661.461416,7
1417,"2025-05-26 09:25:00",6070000.000000,6087320.800000,6070000.000000,6079916.000000,0.016916,"2025-05-26 09:30:00",102713.730854,10
1418,"2025-05-26 09:30:00",6079141.300000,6080895.700000,6072749.900000,6080646.600000,0.011281,"2025-05-26 09:35:00",68574.815775,15
1419,"2025-05-26 09:35:00",6076529.600000,6078684.900000,6074024.600000,6077035.300000,0.000651,"2025-05-26 09:40:00",3952.923332,7
1420,"2025-05-26 09:40:00",6077035.300000,6091886.100000,6077035.300000,6091422.300000,0.015021,"2025-05-26 09:45:00",91456.321262,10
1421,"2025-05-26 09:45:00",6091422.400000,6102669.800000,6088680.700000,6100090.700000,0.087199,"2025-05-26 09:50:00",531459.601474,19
1422,"2025-05-26 09:50:00",6100951.900000,6100951.900000,6093891.300000,6095382.100000,0.009517,"2025-05-26 09:55:00",58052.247069,8
1423,"2025-05-26 09:55:00",6091382.100000,6095382.000000,6091382.100000,6091382.100000,0.008290,"2025-05-26 10:00:00",50500.322154,3
1424,"2025-05-26 10:00:00",6091382.100000,6091382.100000,6091382.100000,6091382.100000,0.005120,"2025-05-26 10:05:00",31186.048937,3
1425,"2025-05-26 10:05:00",6091382.100000,6100382.000000,6091382.100000,6100381.500000,0.083097,"2025-05-26 10:10:00",506512.953520,10
1426,"2025-05-26 10:10:00",6096235.900000,6100381.700000,6093923.000000,6093923.000000,0.002205,"2025-05-26 10:15:00",13438.024431,12
1427,"2025-05-26 10:15:00",6093923.000000,6093923.000000,6085252.500000,6089678.600000,0.006233,"2025-05-26 10:20:00",37956.031614,15
1428,"2025-05-26 10:20:00",6089678.600000,6099308.500000,6089678.500000,6096523.000000,0.027979,"2025-05-26 10:25:00",170424.278683,9
1429,"2025-05-26 10:25:00",6097916.000000,6098161.400000,6087197.500000,6087197.500000,0.002615,"2025-05-26 10:30:00",15929.041464,10
1430,"2025-05-26 10:30:00",6091566.900000,6091566.900000,6075263.900000,6081837.200000,0.007878,"2025-05-26 10:35:00",47941.342679,11
1431,"2025-05-26 10:35:00",6080522.500000,6083876.600000,6076542.200000,6078198.900000,0.001040,"2025-05-26 10:40:00",6323.926547,9
1432,"2025-05-26 10:40:00",6074136.700000,6082952.900000,6071164.300000,6081272.500000,0.002525,"2025-05-26 10:45:00",15334.492313,13
1433,"2025-05-26 10:45:00",6071164.800000,6079362.500000,6071164.400000,6079362.500000,0.008065,"2025-05-26 10:50:00",49001.224740,13
1434,"2025-05-26 10:50:00",6076765.100000,6083378.700000,6071401.400000,6083378.700000,0.005284,"2025-05-26 10:55:00",32123.915718,10
1435,"2025-05-26 10:55:00",6078837.200000,6082266.900000,6075664.900000,6082266.900000,0.001566,"2025-05-26 11:00:00",9519.885318,12
1436,"2025-05-26 11:00:00",6076047.200000,6084814.800000,6074042.600000,6077050.900000,0.015144,"2025-05-26 11:05:00",92120.708578,18
1437,"2025-05-26 11:05:00",6077362.000000,6084814.600000,6072512.600000,6075843.200000,0.033327,"2025-05-26 11:10:00",202578.661744,15
1438,"2025-05-26 11:10:00",6079363.200000,6084811.500000,6072512.700000,6078225.500000,0.032782,"2025-05-26 11:15:00",199251.261841,18
1439,"2025-05-26 11:15:00",6077480.100000,6084813.600000,6076814.900000,6077480.100000,0.046078,"2025-05-26 11:20:00",280010.550280,13
1440,"2025-05-26 11:20:00",6076815.000000,6094536.700000,6076815.000000,6087685.100000,0.008416,"2025-05-26 11:25:00",51157.778342,16
1441,"2025-05-26 11:25:00",6091800.000000,6100380.100000,6090000.000000,6096992.900000,0.003569,"2025-05-26 11:30:00",21764.831011,11
1442,"2025-05-26 11:30:00",6100381.900000,6100381.900000,6090271.300000,6090271.300000,0.086912,"2025-05-26 11:35:00",529740.639023,20
1443,"2025-05-26 11:35:00",6100381.600000,6100382.100000,6094411.000000,6094411.000000,0.042239,"2025-05-26 11:40:00",257535.725498,21
1444,"2025-05-26 11:40:00",6100382.100000,6100382.100000,6097069.000000,6097069.000000,0.026010,"2025-05-26 11:45:00",158589.440949,9
1445,"2025-05-26 11:45:00",6097069.000000,6100381.900000,6096499.300000,6100381.900000,0.001186,"2025-05-26 11:50:00",7230.995372,4
1446,"2025-05-26 11:50:00",6095317.800000,6100381.900000,6095317.700000,6100381.900000,0.001876,"2025-05-26 11:55:00",11444.040212,4
1447,"2025-05-26 11:55:00",6095317.700000,6098317.800000,6095317.700000,6095317.800000,0.002723,"2025-05-26 12:00:00",16601.438922,7
1448,"2025-05-26 12:00:00",6098317.800000,6098317.800000,6094666.900000,6094990.400000,0.002002,"2025-05-26 12:05:00",12201.252059,8
1449,"2025-05-26 12:05:00",6094990.400000,6098317.800000,6091387.500000,6098317.800000,0.181622,"2025-05-26 12:10:00",1107547.622345,6
1450,"2025-05-26 12:10:00",6092719.800000,6098317.800000,6092719.800000,6094578.800000,0.000715,"2025-05-26 12:15:00",4358.530770,8
1451,"2025-05-26 12:15:00",6095180.400000,6100381.900000,6091851.300000,6094588.600000,0.008018,"2025-05-26 12:20:00",48844.117990,13
1452,"2025-05-26 12:20:00",6099110.600000,6100382.000000,6096037.000000,6100382.000000,0.006922,"2025-05-26 12:25:00",42223.169679,6
1453,"2025-05-26 12:25:00",6100382.000000,6100382.100000,6096282.200000,6100382.100000,0.038480,"2025-05-26 12:30:00",234741.167078,9
1454,"2025-05-26 12:30:00",6100382.100000,6105000.000000,6096021.100000,6101936.700000,0.012911,"2025-05-26 12:35:00",78732.824773,17
1455,"2025-05-26 12:35:00",6102362.100000,6107079.900000,6101082.300000,6102656.500000,0.025386,"2025-05-26 12:40:00",155028.051501,12
1456,"2025-05-26 12:40:00",6107079.900000,6107079.900000,6097873.300000,6097873.300000,0.003061,"2025-05-26 12:45:00",18679.479581,8
1457,"2025-05-26 12:45:00",6102341.900000,6107079.900000,6098884.800000,6102476.400000,0.002288,"2025-05-26 12:50:00",13972.262127,12
1458,"2025-05-26 12:50:00",6107079.800000,6107079.800000,6092009.400000,6102623.600000,0.003145,"2025-05-26 12:55:00",19184.706130,14
1459,"2025-05-26 12:55:00",6096012.400000,6107076.300000,6096012.400000,6104258.200000,0.017704,"2025-05-26 13:00:00",108111.633350,10
1460,"2025-05-26 13:00:00",6099650.100000,6102376.400000,6094700.600000,6102376.200000,0.000795,"2025-05-26 13:05:00",4852.037696,9
1461,"2025-05-26 13:05:00",6095562.100000,6102376.200000,6092715.700000,6097888.900000,0.006499,"2025-05-26 13:10:00",39650.851109,15
1462,"2025-05-26 13:10:00",6097775.900000,6101951.800000,6080553.000000,6086202.400000,0.048939,"2025-05-26 13:15:00",297845.340665,23
1463,"2025-05-26 13:15:00",6092048.400000,6099316.400000,6084752.600000,6092546.300000,0.027756,"2025-05-26 13:20:00",169133.299801,16
1464,"2025-05-26 13:20:00",6091143.800000,6100900.500000,6091143.800000,6092999.100000,0.000797,"2025-05-26 13:25:00",4853.827691,11
1465,"2025-05-26 13:25:00",6098360.800000,6106374.900000,6095578.400000,6101728.400000,0.001312,"2025-05-26 13:30:00",8003.849891,16
1466,"2025-05-26 13:30:00",6093000.500000,6106999.600000,6093000.500000,6093002.800000,0.000860,"2025-05-26 13:35:00",5245.375572,10
1467,"2025-05-26 13:35:00",6093003.000000,6107079.900000,6092999.800000,6107079.900000,0.003815,"2025-05-26 13:40:00",23250.209489,14
1468,"2025-05-26 13:40:00",6101049.800000,6104452.900000,6100503.000000,6104452.900000,0.004984,"2025-05-26 13:45:00",30406.808045,6
1469,"2025-05-26 13:45:00",6104452.900000,6104452.900000,6104452.900000,6104452.900000,0.000483,"2025-05-26 13:50:00",2948.450751,3
