"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
2810,"2025-05-31 05:30:00",144480.100000,144580.800000,144218.500000,144348.500000,0.032696,"2025-05-31 05:35:00",4722.754059,12
2811,"2025-05-31 05:35:00",144429.000000,144429.000000,144037.100000,144108.100000,0.026053,"2025-05-31 05:40:00",3757.625063,8
2812,"2025-05-31 05:40:00",144054.200000,144230.700000,143825.100000,143987.700000,0.032468,"2025-05-31 05:45:00",4677.626175,10
2813,"2025-05-31 05:45:00",143662.000000,143856.500000,143353.000000,143852.600000,0.240113,"2025-05-31 05:50:00",34481.758365,12
2814,"2025-05-31 05:50:00",143743.800000,143942.600000,143672.800000,143882.900000,0.022275,"2025-05-31 05:55:00",3202.898272,9
2815,"2025-05-31 05:55:00",143891.800000,143943.200000,143527.200000,143682.200000,0.035275,"2025-05-31 06:00:00",5070.821898,10
2816,"2025-05-31 06:00:00",143656.000000,143904.000000,143586.000000,143623.000000,0.060129,"2025-05-31 06:05:00",8640.731180,12
2817,"2025-05-31 06:05:00",143750.400000,143750.400000,143191.100000,143595.700000,0.026896,"2025-05-31 06:10:00",3860.027886,9
2818,"2025-05-31 06:10:00",143504.400000,143504.400000,143277.800000,143349.800000,0.029882,"2025-05-31 06:15:00",4284.831408,10
2819,"2025-05-31 06:15:00",143454.200000,143612.100000,143129.800000,143152.000000,0.026641,"2025-05-31 06:20:00",3817.370658,9
2820,"2025-05-31 06:20:00",143000.000000,143358.800000,142774.700000,142795.200000,0.070881,"2025-05-31 06:25:00",10135.693408,13
2821,"2025-05-31 06:25:00",142795.200000,142795.200000,142232.100000,142461.700000,0.161649,"2025-05-31 06:30:00",23044.406756,15
2822,"2025-05-31 06:30:00",142248.900000,142683.900000,142248.900000,142477.600000,0.666614,"2025-05-31 06:35:00",94836.470069,12
2823,"2025-05-31 06:35:00",142411.700000,142575.400000,142163.900000,142365.100000,0.069548,"2025-05-31 06:40:00",9894.331610,12
2824,"2025-05-31 06:40:00",142312.500000,142397.200000,141330.800000,141330.800000,2.138363,"2025-05-31 06:45:00",303939.544892,20
2825,"2025-05-31 06:45:00",141445.200000,141988.000000,141378.000000,141967.800000,0.621844,"2025-05-31 06:50:00",87942.133299,10
2826,"2025-05-31 06:50:00",141941.400000,142216.000000,141941.400000,141949.400000,0.057727,"2025-05-31 06:55:00",8203.358384,10
2827,"2025-05-31 06:55:00",142028.200000,142040.200000,141388.800000,141485.400000,0.205775,"2025-05-31 07:00:00",29116.371818,10
2828,"2025-05-31 07:00:00",141384.600000,141750.900000,140634.900000,141677.900000,0.300795,"2025-05-31 07:05:00",42396.121417,20
2829,"2025-05-31 07:05:00",141659.900000,141943.500000,141562.400000,141874.700000,0.082218,"2025-05-31 07:10:00",11649.864701,14
2830,"2025-05-31 07:10:00",141713.100000,141873.000000,141282.700000,141404.400000,0.109819,"2025-05-31 07:15:00",15547.241576,12
2831,"2025-05-31 07:15:00",141608.400000,141759.900000,140500.000000,141082.300000,0.317453,"2025-05-31 07:20:00",44683.797576,17
2832,"2025-05-31 07:20:00",141204.400000,141409.900000,140946.600000,140961.300000,0.028946,"2025-05-31 07:25:00",4086.960128,9
2833,"2025-05-31 07:25:00",140928.000000,140984.000000,140500.000000,140719.100000,0.136295,"2025-05-31 07:30:00",19157.997484,16
2834,"2025-05-31 07:30:00",141049.100000,141049.100000,140518.200000,140589.100000,0.592037,"2025-05-31 07:35:00",83495.408108,11
2835,"2025-05-31 07:35:00",140690.300000,141466.100000,140500.700000,140750.300000,0.228229,"2025-05-31 07:40:00",32081.700938,11
2836,"2025-05-31 07:40:00",140873.500000,141166.000000,140579.900000,140579.900000,0.068648,"2025-05-31 07:45:00",9673.283915,13
2837,"2025-05-31 07:45:00",140860.200000,141265.700000,140860.200000,141265.700000,0.084978,"2025-05-31 07:50:00",11996.535132,18
2838,"2025-05-31 07:50:00",141188.300000,141741.700000,141188.300000,141481.900000,0.037838,"2025-05-31 07:55:00",5352.013159,10
2839,"2025-05-31 07:55:00",141566.500000,141648.900000,141169.800000,141648.900000,0.395816,"2025-05-31 08:00:00",55999.808450,14
2840,"2025-05-31 08:00:00",141484.300000,141823.900000,141484.300000,141525.000000,0.039158,"2025-05-31 08:05:00",5545.819082,11
2841,"2025-05-31 08:05:00",141693.700000,142074.500000,141623.600000,142074.500000,0.023595,"2025-05-31 08:10:00",3345.264860,9
2842,"2025-05-31 08:10:00",141431.700000,141837.300000,141227.200000,141345.600000,3.245116,"2025-05-31 08:15:00",459456.991830,15
2843,"2025-05-31 08:15:00",141330.900000,141453.700000,140169.800000,140174.300000,1.097289,"2025-05-31 08:20:00",154209.294882,21
2844,"2025-05-31 08:20:00",140530.400000,141323.400000,140530.400000,141132.800000,0.219135,"2025-05-31 08:25:00",30929.365613,11
2845,"2025-05-31 08:25:00",140995.500000,141011.000000,140479.600000,140479.600000,0.029133,"2025-05-31 08:30:00",4099.753985,9
2846,"2025-05-31 08:30:00",140745.600000,141062.100000,140745.600000,140905.100000,0.020042,"2025-05-31 08:35:00",2823.806582,10
2847,"2025-05-31 08:35:00",141073.900000,141618.600000,141060.800000,141618.600000,0.043595,"2025-05-31 08:40:00",6156.660614,10
2848,"2025-05-31 08:40:00",141591.100000,141735.800000,141269.700000,141486.800000,0.215118,"2025-05-31 08:45:00",30466.433400,12
2849,"2025-05-31 08:45:00",141642.500000,141714.200000,141353.800000,141353.800000,0.025371,"2025-05-31 08:50:00",3590.195858,9
2850,"2025-05-31 08:50:00",141177.000000,141364.800000,140933.500000,141174.600000,0.246456,"2025-05-31 08:55:00",34833.235191,13
2851,"2025-05-31 08:55:00",141017.700000,141017.700000,140961.600000,140961.600000,0.050647,"2025-05-31 09:00:00",7139.801624,4
2852,"2025-05-31 09:00:00",141011.900000,141015.200000,140337.600000,140541.500000,0.109802,"2025-05-31 09:05:00",15430.977577,12
2853,"2025-05-31 09:05:00",140551.600000,141187.500000,140441.500000,140935.700000,0.033536,"2025-05-31 09:10:00",4720.037587,12
2854,"2025-05-31 09:10:00",140698.700000,141091.000000,140613.200000,140973.700000,0.038567,"2025-05-31 09:15:00",5433.498786,12
2855,"2025-05-31 09:15:00",140985.900000,141354.800000,140985.900000,141175.600000,0.048441,"2025-05-31 09:20:00",6839.791837,10
2856,"2025-05-31 09:20:00",141237.800000,141281.000000,140500.000000,140500.000000,1.060672,"2025-05-31 09:25:00",149798.954475,13
2857,"2025-05-31 09:25:00",140562.200000,140562.200000,140180.500000,140405.100000,1.107924,"2025-05-31 09:30:00",155661.795234,12
2858,"2025-05-31 09:30:00",140371.600000,140567.800000,138857.100000,138857.100000,2.576540,"2025-05-31 09:35:00",359352.398690,70
2859,"2025-05-31 09:35:00",138500.100000,139737.700000,138500.100000,139526.700000,0.671002,"2025-05-31 09:40:00",93261.800327,14
2860,"2025-05-31 09:40:00",139486.200000,139587.200000,139311.000000,139585.700000,0.029161,"2025-05-31 09:45:00",4066.917899,7
2861,"2025-05-31 09:45:00",139512.600000,139592.200000,139100.700000,139399.600000,0.144901,"2025-05-31 09:50:00",20179.062720,15
2862,"2025-05-31 09:50:00",139411.400000,139582.600000,139089.000000,139317.200000,0.120954,"2025-05-31 09:55:00",16863.918060,13
2863,"2025-05-31 09:55:00",139308.400000,139485.800000,139089.200000,139295.400000,0.750587,"2025-05-31 10:00:00",104542.703363,16
2864,"2025-05-31 10:00:00",139339.200000,139583.200000,139089.100000,139252.800000,0.225174,"2025-05-31 10:05:00",31408.307046,11
2865,"2025-05-31 10:05:00",139129.900000,140067.600000,139129.900000,139992.200000,1.884807,"2025-05-31 10:10:00",263271.574019,18
2866,"2025-05-31 10:10:00",140112.700000,140470.600000,140064.400000,140206.900000,1.351227,"2025-05-31 10:15:00",189745.045186,21
2867,"2025-05-31 10:15:00",140333.400000,140600.600000,140333.400000,140464.600000,0.029053,"2025-05-31 10:20:00",4082.094906,11
2868,"2025-05-31 10:20:00",140533.000000,140537.200000,140201.700000,140240.500000,0.023282,"2025-05-31 10:25:00",3269.000785,9
2869,"2025-05-31 10:25:00",140327.000000,140443.000000,139805.400000,139962.100000,0.072575,"2025-05-31 10:30:00",10163.274019,11
2870,"2025-05-31 10:30:00",140000.200000,140000.200000,139369.000000,139548.300000,0.107711,"2025-05-31 10:35:00",15035.785169,12
2871,"2025-05-31 10:35:00",139414.600000,139908.800000,139414.600000,139786.800000,0.717652,"2025-05-31 10:40:00",100066.945211,12
2872,"2025-05-31 10:40:00",139877.400000,140045.900000,139617.500000,139922.500000,1.021683,"2025-05-31 10:45:00",143077.103061,12
2873,"2025-05-31 10:45:00",139892.300000,140008.900000,139580.300000,139833.500000,0.086651,"2025-05-31 10:50:00",12116.771622,13
2874,"2025-05-31 10:50:00",139961.700000,140033.100000,139000.000000,139450.900000,10.312286,"2025-05-31 10:55:00",1434611.907994,18
2875,"2025-05-31 10:55:00",139280.000000,139493.500000,139071.100000,139269.800000,0.994083,"2025-05-31 11:00:00",138255.134189,14
2876,"2025-05-31 11:00:00",139268.400000,139749.000000,139259.100000,139292.200000,0.052809,"2025-05-31 11:05:00",7364.765891,14
2877,"2025-05-31 11:05:00",139397.700000,139538.300000,139097.300000,139356.900000,1.059903,"2025-05-31 11:10:00",147608.662318,12
2878,"2025-05-31 11:10:00",139444.200000,139617.300000,139221.600000,139585.100000,0.027372,"2025-05-31 11:15:00",3817.967493,9
2879,"2025-05-31 11:15:00",139585.100000,139643.900000,139148.600000,139148.600000,0.181768,"2025-05-31 11:20:00",25325.650456,11
2880,"2025-05-31 11:20:00",139241.700000,139725.300000,139241.700000,139531.600000,0.034425,"2025-05-31 11:25:00",4802.578924,11
2881,"2025-05-31 11:25:00",139552.700000,140237.800000,139552.700000,139789.000000,10.136203,"2025-05-31 11:30:00",1416718.270724,23
2882,"2025-05-31 11:30:00",140092.400000,140237.700000,139890.900000,139890.900000,0.057595,"2025-05-31 11:35:00",8074.279763,10
2883,"2025-05-31 11:35:00",139952.400000,140447.400000,139952.400000,140400.800000,0.430050,"2025-05-31 11:40:00",60381.446038,11
2884,"2025-05-31 11:40:00",140278.700000,140385.100000,140179.500000,140310.900000,0.026126,"2025-05-31 11:45:00",3664.559020,10
2885,"2025-05-31 11:45:00",140421.200000,140760.100000,140367.800000,140542.300000,0.704206,"2025-05-31 11:50:00",99022.793643,13
2886,"2025-05-31 11:50:00",140428.300000,140781.300000,140381.100000,140459.800000,0.029658,"2025-05-31 11:55:00",4169.078233,10
2887,"2025-05-31 11:55:00",140437.700000,140773.200000,140437.700000,140574.600000,0.363981,"2025-05-31 12:00:00",51233.796520,11
2888,"2025-05-31 12:00:00",140580.000000,140580.000000,140310.100000,140310.100000,0.026169,"2025-05-31 12:05:00",3675.966741,8
2889,"2025-05-31 12:05:00",140392.700000,140421.800000,140200.400000,140404.400000,0.052186,"2025-05-31 12:10:00",7324.464167,10
2890,"2025-05-31 12:10:00",140428.100000,140515.200000,140337.000000,140338.300000,0.010995,"2025-05-31 12:15:00",1543.920281,6
2891,"2025-05-31 12:15:00",140406.900000,140557.500000,140290.900000,140365.100000,0.032124,"2025-05-31 12:20:00",4509.675073,11
2892,"2025-05-31 12:20:00",140542.200000,140923.500000,140316.600000,140789.300000,0.114929,"2025-05-31 12:25:00",16147.754309,12
2893,"2025-05-31 12:25:00",140732.700000,141238.200000,140732.700000,140921.000000,0.021357,"2025-05-31 12:30:00",3012.906199,10
2894,"2025-05-31 12:30:00",140897.800000,141303.700000,140847.600000,141197.600000,0.049258,"2025-05-31 12:35:00",6949.623839,12
2895,"2025-05-31 12:35:00",140941.100000,141241.200000,140917.400000,141180.200000,0.628771,"2025-05-31 12:40:00",88732.993632,18
2896,"2025-05-31 12:40:00",141207.900000,141304.000000,140874.100000,141086.800000,0.074521,"2025-05-31 12:45:00",10514.999662,11
2897,"2025-05-31 12:45:00",140883.800000,141304.700000,140878.200000,140878.700000,0.118792,"2025-05-31 12:50:00",16769.550383,12
2898,"2025-05-31 12:50:00",141068.700000,141177.000000,140917.700000,141106.700000,0.367090,"2025-05-31 12:55:00",51737.960424,11
2899,"2025-05-31 12:55:00",140894.200000,141224.600000,140889.600000,141167.300000,0.028470,"2025-05-31 13:00:00",4016.631488,9
2900,"2025-05-31 13:00:00",141135.400000,141262.900000,141063.600000,141240.200000,0.020621,"2025-05-31 13:05:00",2911.637378,8
2901,"2025-05-31 13:05:00",141018.500000,141439.000000,141018.500000,141119.200000,0.023007,"2025-05-31 13:10:00",3249.224193,9
2902,"2025-05-31 13:10:00",141284.000000,141284.000000,140931.200000,140931.200000,0.307865,"2025-05-31 13:15:00",43486.390647,11
2903,"2025-05-31 13:15:00",141016.000000,141050.000000,140650.000000,140650.000000,0.389153,"2025-05-31 13:20:00",54857.517265,16
2904,"2025-05-31 13:20:00",140781.900000,140999.900000,140777.500000,140893.600000,0.085405,"2025-05-31 13:25:00",12035.152033,16
2905,"2025-05-31 13:25:00",140777.500000,140999.900000,140777.500000,140887.200000,0.082009,"2025-05-31 13:30:00",11546.582961,9
2906,"2025-05-31 13:30:00",140809.900000,140854.500000,140734.300000,140784.800000,0.038662,"2025-05-31 13:35:00",5443.636716,10
2907,"2025-05-31 13:35:00",140812.100000,140999.900000,140736.000000,140999.800000,0.143044,"2025-05-31 13:40:00",20149.517498,10
2908,"2025-05-31 13:40:00",140853.300000,141000.000000,140853.300000,140947.900000,0.210805,"2025-05-31 13:45:00",29698.668628,8
2909,"2025-05-31 13:45:00",140994.700000,141099.900000,140865.500000,141099.900000,0.139149,"2025-05-31 13:50:00",19624.179155,12
2910,"2025-05-31 13:50:00",140926.300000,140956.300000,140841.600000,140853.500000,0.032705,"2025-05-31 13:55:00",4608.174970,9
2911,"2025-05-31 13:55:00",140787.000000,140841.800000,140700.500000,140841.800000,0.020476,"2025-05-31 14:00:00",2883.204935,6
2912,"2025-05-31 14:00:00",140783.000000,140940.100000,140700.000000,140897.500000,0.051505,"2025-05-31 14:05:00",7252.512424,12
2913,"2025-05-31 14:05:00",140912.700000,140999.900000,140805.800000,140824.700000,0.073174,"2025-05-31 14:10:00",10313.466565,10
2914,"2025-05-31 14:10:00",140750.000000,141000.000000,140700.000000,140999.900000,0.066680,"2025-05-31 14:15:00",9397.869569,12
2915,"2025-05-31 14:15:00",140908.200000,140999.900000,140877.300000,140919.100000,0.037526,"2025-05-31 14:20:00",5288.275175,10
2916,"2025-05-31 14:20:00",140900.300000,141053.700000,140829.300000,140887.800000,0.161407,"2025-05-31 14:25:00",22756.311509,10
2917,"2025-05-31 14:25:00",140929.800000,141000.000000,140823.900000,140913.300000,0.671242,"2025-05-31 14:30:00",94643.517774,10
2918,"2025-05-31 14:30:00",140934.600000,140999.900000,140852.600000,140999.900000,0.030609,"2025-05-31 14:35:00",4313.974825,11
2919,"2025-05-31 14:35:00",140918.200000,141396.700000,140881.600000,141072.100000,0.854060,"2025-05-31 14:40:00",120435.771856,13
2920,"2025-05-31 14:40:00",141181.200000,141454.200000,141123.600000,141165.200000,0.035222,"2025-05-31 14:45:00",4976.289085,11
2921,"2025-05-31 14:45:00",141312.500000,141393.400000,141017.600000,141017.600000,0.038130,"2025-05-31 14:50:00",5383.712518,12
2922,"2025-05-31 14:50:00",141114.300000,141294.800000,140882.000000,140882.000000,0.040207,"2025-05-31 14:55:00",5672.826295,10
2923,"2025-05-31 14:55:00",140882.200000,141296.800000,140882.200000,141000.200000,0.037724,"2025-05-31 15:00:00",5322.649166,10
2924,"2025-05-31 15:00:00",141142.700000,141296.800000,140993.800000,141145.500000,0.030236,"2025-05-31 15:05:00",4267.186272,11
2925,"2025-05-31 15:05:00",141227.000000,141231.600000,140881.600000,141045.700000,0.268864,"2025-05-31 15:10:00",37885.151608,9
2926,"2025-05-31 15:10:00",141031.500000,141171.400000,140952.000000,140952.000000,0.062148,"2025-05-31 15:15:00",8769.398077,10
2927,"2025-05-31 15:15:00",140909.800000,141121.000000,140881.600000,141029.300000,0.034796,"2025-05-31 15:20:00",4904.044037,8
2928,"2025-05-31 15:20:00",141007.500000,141121.000000,140881.500000,140987.200000,0.324231,"2025-05-31 15:25:00",45751.246698,14
2929,"2025-05-31 15:25:00",141010.500000,141150.700000,140794.700000,141150.700000,0.028608,"2025-05-31 15:30:00",4033.503712,12
2930,"2025-05-31 15:30:00",140931.200000,141244.400000,140931.200000,141235.500000,0.028076,"2025-05-31 15:35:00",3961.261628,9
2931,"2025-05-31 15:35:00",141202.100000,141447.700000,141069.100000,141169.100000,0.064003,"2025-05-31 15:40:00",9049.741077,10
2932,"2025-05-31 15:40:00",141015.400000,141224.600000,140830.900000,141043.500000,0.033849,"2025-05-31 15:45:00",4776.067967,10
2933,"2025-05-31 15:45:00",141270.100000,141270.100000,140743.600000,140744.000000,0.081389,"2025-05-31 15:50:00",11465.656718,10
2934,"2025-05-31 15:50:00",140972.200000,141389.300000,140972.200000,141214.900000,0.058167,"2025-05-31 15:55:00",8214.212353,11
2935,"2025-05-31 15:55:00",141218.400000,141353.100000,141101.400000,141106.800000,0.025556,"2025-05-31 16:00:00",3608.644206,7
2936,"2025-05-31 16:00:00",140974.100000,141402.100000,140974.100000,141245.200000,0.028556,"2025-05-31 16:05:00",4031.332695,10
2937,"2025-05-31 16:05:00",141310.700000,141400.500000,141054.300000,141219.700000,0.048427,"2025-05-31 16:10:00",6844.225693,11
2938,"2025-05-31 16:10:00",141503.700000,141503.700000,141065.600000,141065.600000,0.039400,"2025-05-31 16:15:00",5566.480932,11
2939,"2025-05-31 16:15:00",141344.800000,141344.800000,140807.900000,141032.600000,0.028102,"2025-05-31 16:20:00",3963.440449,10
2940,"2025-05-31 16:20:00",140972.800000,141253.300000,140972.800000,141233.800000,0.044044,"2025-05-31 16:25:00",6217.891080,9
2941,"2025-05-31 16:25:00",141123.400000,141325.000000,140970.400000,141154.200000,0.121191,"2025-05-31 16:30:00",17096.054452,10
2942,"2025-05-31 16:30:00",141128.300000,141419.000000,140997.700000,141399.700000,0.049354,"2025-05-31 16:35:00",6971.119566,10
2943,"2025-05-31 16:35:00",141218.300000,141437.600000,140918.000000,140918.000000,0.028453,"2025-05-31 16:40:00",4014.775314,11
2944,"2025-05-31 16:40:00",141027.500000,141027.500000,140918.000000,140930.400000,0.033626,"2025-05-31 16:45:00",4740.113471,11
2945,"2025-05-31 16:45:00",140974.700000,141688.800000,140892.300000,141503.000000,0.227295,"2025-05-31 16:50:00",32113.996690,16
2946,"2025-05-31 16:50:00",141441.800000,141569.300000,141335.000000,141335.000000,0.043649,"2025-05-31 16:55:00",6175.109609,10
2947,"2025-05-31 16:55:00",141348.200000,141502.300000,141196.100000,141271.200000,0.035590,"2025-05-31 17:00:00",5031.615777,8
2948,"2025-05-31 17:00:00",141308.600000,141459.500000,141102.700000,141459.500000,0.033244,"2025-05-31 17:05:00",4696.525909,10
2949,"2025-05-31 17:05:00",141496.900000,141549.800000,141416.300000,141523.000000,0.030081,"2025-05-31 17:10:00",4255.909947,8
2950,"2025-05-31 17:10:00",141378.400000,141555.300000,141233.500000,141459.900000,0.029813,"2025-05-31 17:15:00",4217.918358,13
2951,"2025-05-31 17:15:00",141366.800000,141402.300000,141133.900000,141194.600000,0.065725,"2025-05-31 17:20:00",9289.740579,10
2952,"2025-05-31 17:20:00",141292.900000,141292.900000,141142.700000,141142.700000,0.030762,"2025-05-31 17:25:00",4343.751669,9
2953,"2025-05-31 17:25:00",141102.700000,141102.700000,140759.500000,140759.500000,0.534706,"2025-05-31 17:30:00",75437.346409,10
2954,"2025-05-31 17:30:00",140931.000000,141350.800000,140931.000000,141178.000000,0.032959,"2025-05-31 17:35:00",4651.242053,11
2955,"2025-05-31 17:35:00",141171.900000,141259.600000,140991.000000,141170.300000,0.034710,"2025-05-31 17:40:00",4898.342351,11
2956,"2025-05-31 17:40:00",141235.400000,141235.400000,141110.200000,141171.700000,0.036964,"2025-05-31 17:45:00",5218.091190,9
2957,"2025-05-31 17:45:00",141084.300000,141271.100000,141061.600000,141271.100000,0.022424,"2025-05-31 17:50:00",3165.264425,8
2958,"2025-05-31 17:50:00",141278.900000,141294.700000,141065.600000,141072.100000,0.038413,"2025-05-31 17:55:00",5422.990063,9
2959,"2025-05-31 17:55:00",141392.700000,141402.200000,141126.200000,141243.900000,0.048892,"2025-05-31 18:00:00",6908.575065,10
2960,"2025-05-31 18:00:00",141171.600000,141324.700000,141102.200000,141135.500000,0.032586,"2025-05-31 18:05:00",4601.459948,10
2961,"2025-05-31 18:05:00",141214.000000,141334.200000,141051.800000,141051.800000,0.031725,"2025-05-31 18:10:00",4480.520264,8
2962,"2025-05-31 18:10:00",141268.700000,141801.300000,141000.300000,141801.300000,2.215924,"2025-05-31 18:15:00",313312.365826,15
2963,"2025-05-31 18:15:00",141888.300000,141907.700000,141609.300000,141677.800000,0.031111,"2025-05-31 18:20:00",4410.909762,10
2964,"2025-05-31 18:20:00",141534.500000,141812.400000,141312.000000,141598.400000,0.139372,"2025-05-31 18:25:00",19729.130077,10
2965,"2025-05-31 18:25:00",141542.200000,141638.900000,141161.100000,141161.100000,0.023283,"2025-05-31 18:30:00",3292.549132,8
2966,"2025-05-31 18:30:00",141204.900000,141296.300000,141003.100000,141178.400000,0.051339,"2025-05-31 18:35:00",7244.165207,12
2967,"2025-05-31 18:35:00",141043.000000,141121.000000,140917.100000,140931.100000,0.061200,"2025-05-31 18:40:00",8628.766329,10
2968,"2025-05-31 18:40:00",140916.800000,140916.800000,140700.000000,140796.600000,0.309116,"2025-05-31 18:45:00",43537.749430,11
2969,"2025-05-31 18:45:00",140934.100000,141108.800000,140623.200000,141040.900000,0.107589,"2025-05-31 18:50:00",15144.248068,15
2970,"2025-05-31 18:50:00",140915.600000,141091.100000,140794.100000,141091.100000,1.017976,"2025-05-31 18:55:00",143393.034329,10
2971,"2025-05-31 18:55:00",141138.800000,141163.200000,140902.800000,141105.000000,0.069657,"2025-05-31 19:00:00",9825.899536,11
2972,"2025-05-31 19:00:00",140915.300000,141232.500000,140864.400000,141159.900000,0.049963,"2025-05-31 19:05:00",7051.486636,12
2973,"2025-05-31 19:05:00",141225.900000,141225.900000,140715.900000,140715.900000,0.022056,"2025-05-31 19:10:00",3108.329643,9
2974,"2025-05-31 19:10:00",140747.600000,140950.200000,140680.700000,140747.500000,0.049059,"2025-05-31 19:15:00",6908.624641,11
2975,"2025-05-31 19:15:00",140950.000000,141011.600000,140622.400000,141011.600000,0.036674,"2025-05-31 19:20:00",5166.318350,10
2976,"2025-05-31 19:20:00",141066.900000,141066.900000,140906.200000,141038.000000,0.027512,"2025-05-31 19:25:00",3879.341574,8
2977,"2025-05-31 19:25:00",141096.600000,141219.400000,140886.500000,140954.500000,0.066653,"2025-05-31 19:30:00",9405.389212,12
2978,"2025-05-31 19:30:00",140843.800000,141013.900000,140809.400000,140981.000000,0.019846,"2025-05-31 19:35:00",2795.766059,6
2979,"2025-05-31 19:35:00",140770.400000,140972.600000,140770.400000,140949.900000,0.029242,"2025-05-31 19:40:00",4119.146284,8
2980,"2025-05-31 19:40:00",140752.500000,141178.700000,140752.500000,141064.200000,0.025659,"2025-05-31 19:45:00",3619.730588,10
2981,"2025-05-31 19:45:00",141090.500000,141197.800000,141009.500000,141066.500000,0.034592,"2025-05-31 19:50:00",4880.720155,9
2982,"2025-05-31 19:50:00",141140.400000,141247.300000,141024.000000,141134.200000,0.025540,"2025-05-31 19:55:00",3604.707913,9
2983,"2025-05-31 19:55:00",141024.100000,141270.100000,141024.100000,141210.200000,0.025484,"2025-05-31 20:00:00",3598.193554,10
2984,"2025-05-31 20:00:00",141245.100000,141305.300000,141024.000000,141187.800000,0.038542,"2025-05-31 20:05:00",5440.262285,9
2985,"2025-05-31 20:05:00",141242.100000,141533.000000,141053.200000,141533.000000,0.279263,"2025-05-31 20:10:00",39400.746879,12
2986,"2025-05-31 20:10:00",141572.900000,142082.200000,141521.700000,142082.200000,0.742408,"2025-05-31 20:15:00",105335.673570,24
2987,"2025-05-31 20:15:00",141831.400000,141969.900000,141745.100000,141850.600000,0.028327,"2025-05-31 20:20:00",4018.217519,9
2988,"2025-05-31 20:20:00",141907.600000,141907.600000,141799.200000,141863.700000,0.025385,"2025-05-31 20:25:00",3600.542120,7
2989,"2025-05-31 20:25:00",141745.100000,141785.100000,141503.000000,141702.500000,0.034821,"2025-05-31 20:30:00",4932.174516,11
2990,"2025-05-31 20:30:00",141676.300000,141792.600000,141414.400000,141792.600000,0.040833,"2025-05-31 20:35:00",5784.744348,13
2991,"2025-05-31 20:35:00",141885.800000,142080.300000,141552.900000,141778.000000,0.091297,"2025-05-31 20:40:00",12965.065951,13
2992,"2025-05-31 20:40:00",141913.800000,141968.700000,141623.000000,141643.600000,0.026715,"2025-05-31 20:45:00",3787.634836,15
2993,"2025-05-31 20:45:00",141625.300000,141949.600000,141624.400000,141624.400000,0.040127,"2025-05-31 20:50:00",5689.133595,11
2994,"2025-05-31 20:50:00",141704.500000,141926.800000,141606.900000,141915.000000,0.023688,"2025-05-31 20:55:00",3358.803212,8
2995,"2025-05-31 20:55:00",142028.100000,142160.800000,141801.900000,142023.700000,0.418040,"2025-05-31 21:00:00",59374.395321,18
2996,"2025-05-31 21:00:00",142019.400000,142580.300000,142019.400000,142580.300000,1.020349,"2025-05-31 21:05:00",145430.239415,12
2997,"2025-05-31 21:05:00",142327.200000,142565.700000,142327.200000,142513.600000,0.028293,"2025-05-31 21:10:00",4029.985390,9
2998,"2025-05-31 21:10:00",142553.900000,142553.900000,142016.000000,142020.600000,1.620450,"2025-05-31 21:15:00",230599.230795,15
2999,"2025-05-31 21:15:00",141962.000000,142207.000000,141801.900000,142055.800000,0.068780,"2025-05-31 21:20:00",9762.254572,12
3000,"2025-05-31 21:20:00",142011.500000,142074.000000,141851.600000,142074.000000,0.020304,"2025-05-31 21:25:00",2881.723309,9
3001,"2025-05-31 21:25:00",142103.900000,142186.500000,141802.100000,141802.100000,0.044515,"2025-05-31 21:30:00",6322.482336,10
3002,"2025-05-31 21:30:00",141993.400000,142191.000000,141889.500000,142136.100000,0.304130,"2025-05-31 21:35:00",43240.519288,10
3003,"2025-05-31 21:35:00",142049.000000,142111.600000,141884.600000,141949.500000,0.025958,"2025-05-31 21:40:00",3685.895500,10
3004,"2025-05-31 21:40:00",141933.300000,142094.800000,141800.000000,141880.000000,0.139519,"2025-05-31 21:45:00",19790.130249,14
3005,"2025-05-31 21:45:00",141899.700000,141899.700000,141402.300000,141506.500000,0.029702,"2025-05-31 21:50:00",4205.885347,9
3006,"2025-05-31 21:50:00",141716.500000,141716.500000,141521.600000,141639.900000,0.032489,"2025-05-31 21:55:00",4601.326709,9
3007,"2025-05-31 21:55:00",141575.700000,141849.800000,141495.100000,141849.800000,0.016947,"2025-05-31 22:00:00",2401.280317,7
3008,"2025-05-31 22:00:00",141819.000000,142147.800000,141778.400000,142147.800000,0.032665,"2025-05-31 22:05:00",4634.220870,9
3009,"2025-05-31 22:05:00",142054.200000,142441.000000,142020.900000,142209.300000,0.034832,"2025-05-31 22:10:00",4955.802761,11
3010,"2025-05-31 22:10:00",142314.100000,142521.600000,142040.200000,142344.000000,0.033879,"2025-05-31 22:15:00",4821.509111,11
3011,"2025-05-31 22:15:00",142267.000000,142457.300000,142153.100000,142153.100000,0.038022,"2025-05-31 22:20:00",5411.009374,10
3012,"2025-05-31 22:20:00",142322.300000,142448.200000,142080.600000,142205.200000,0.201793,"2025-05-31 22:25:00",28738.644865,11
3013,"2025-05-31 22:25:00",142289.300000,142425.500000,142199.200000,142298.700000,0.027801,"2025-05-31 22:30:00",3956.635007,9
3014,"2025-05-31 22:30:00",142140.900000,142396.000000,141937.200000,142106.400000,0.348031,"2025-05-31 22:35:00",49417.739220,10
