"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1929,"2025-05-28 04:05:00",9886.800000,9886.800000,9886.800000,9886.800000,0.000000,"2025-05-28 04:10:00",0.000000,0
1930,"2025-05-28 04:10:00",9886.800000,9886.800000,9886.800000,9886.800000,0.000000,"2025-05-28 04:15:00",0.000000,0
1931,"2025-05-28 04:15:00",9879.000000,9879.000000,9879.000000,9879.000000,5.090000,"2025-05-28 04:20:00",50284.110000,1
1932,"2025-05-28 04:20:00",9879.000000,9879.000000,9879.000000,9879.000000,0.000000,"2025-05-28 04:25:00",0.000000,0
1933,"2025-05-28 04:25:00",9936.200000,9936.200000,9936.200000,9936.200000,0.301900,"2025-05-28 04:30:00",2999.738780,1
1934,"2025-05-28 04:30:00",9936.200000,9936.200000,9936.200000,9936.200000,0.454500,"2025-05-28 04:35:00",4516.002900,1
1935,"2025-05-28 04:35:00",9893.800000,9893.800000,9893.800000,9893.800000,0.056800,"2025-05-28 04:40:00",561.967840,1
1936,"2025-05-28 04:40:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 04:45:00",0.000000,0
1937,"2025-05-28 04:45:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 04:50:00",0.000000,0
1938,"2025-05-28 04:50:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 04:55:00",0.000000,0
1939,"2025-05-28 04:55:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:00:00",0.000000,0
1940,"2025-05-28 05:00:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:05:00",0.000000,0
1941,"2025-05-28 05:05:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:10:00",0.000000,0
1942,"2025-05-28 05:10:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:15:00",0.000000,0
1943,"2025-05-28 05:15:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:20:00",0.000000,0
1944,"2025-05-28 05:20:00",9893.800000,9893.800000,9893.800000,9893.800000,0.000000,"2025-05-28 05:25:00",0.000000,0
1945,"2025-05-28 05:25:00",9850.000000,9850.000000,9850.000000,9850.000000,0.005100,"2025-05-28 05:30:00",50.235000,1
1946,"2025-05-28 05:30:00",9850.000000,9850.000000,9850.000000,9850.000000,0.000000,"2025-05-28 05:35:00",0.000000,0
1947,"2025-05-28 05:35:00",9850.000000,9850.000000,9850.000000,9850.000000,0.000000,"2025-05-28 05:40:00",0.000000,0
1948,"2025-05-28 05:40:00",9800.000000,9800.000000,9800.000000,9800.000000,0.005200,"2025-05-28 05:45:00",50.960000,1
1949,"2025-05-28 05:45:00",9800.000000,9800.000000,9800.000000,9800.000000,0.000000,"2025-05-28 05:50:00",0.000000,0
1950,"2025-05-28 05:50:00",9800.000000,9800.000000,9800.000000,9800.000000,0.000000,"2025-05-28 05:55:00",0.000000,0
1951,"2025-05-28 05:55:00",9800.000000,9800.000000,9800.000000,9800.000000,0.000000,"2025-05-28 06:00:00",0.000000,0
1952,"2025-05-28 06:00:00",9850.200000,9850.200000,9806.000000,9806.000000,0.034600,"2025-05-28 06:05:00",340.052260,2
1953,"2025-05-28 06:05:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:10:00",0.000000,0
1954,"2025-05-28 06:10:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:15:00",0.000000,0
1955,"2025-05-28 06:15:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:20:00",0.000000,0
1956,"2025-05-28 06:20:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:25:00",0.000000,0
1957,"2025-05-28 06:25:00",9806.000000,9806.000000,9806.000000,9806.000000,0.015000,"2025-05-28 06:30:00",147.090000,1
1958,"2025-05-28 06:30:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:35:00",0.000000,0
1959,"2025-05-28 06:35:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:40:00",0.000000,0
1960,"2025-05-28 06:40:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:45:00",0.000000,0
1961,"2025-05-28 06:45:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:50:00",0.000000,0
1962,"2025-05-28 06:50:00",9806.000000,9806.000000,9806.000000,9806.000000,0.000000,"2025-05-28 06:55:00",0.000000,0
1963,"2025-05-28 06:55:00",9844.400000,9844.400000,9844.400000,9844.400000,0.507900,"2025-05-28 07:00:00",4999.970760,1
1964,"2025-05-28 07:00:00",9844.400000,9844.400000,9844.400000,9844.400000,0.000000,"2025-05-28 07:05:00",0.000000,0
1965,"2025-05-28 07:05:00",9844.400000,9844.400000,9844.400000,9844.400000,0.000000,"2025-05-28 07:10:00",0.000000,0
1966,"2025-05-28 07:10:00",9822.500000,9822.500000,9822.500000,9822.500000,2.081700,"2025-05-28 07:15:00",20447.498250,1
1967,"2025-05-28 07:15:00",9822.500000,9822.500000,9822.500000,9822.500000,0.000000,"2025-05-28 07:20:00",0.000000,0
1968,"2025-05-28 07:20:00",9849.900000,9849.900000,9849.900000,9849.900000,0.010100,"2025-05-28 07:25:00",99.483990,1
1969,"2025-05-28 07:25:00",9792.100000,9792.100000,9792.100000,9792.100000,0.025300,"2025-05-28 07:30:00",247.740130,1
1970,"2025-05-28 07:30:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 07:35:00",0.000000,0
1971,"2025-05-28 07:35:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 07:40:00",0.000000,0
1972,"2025-05-28 07:40:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 07:45:00",0.000000,0
1973,"2025-05-28 07:45:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 07:50:00",0.000000,0
1974,"2025-05-28 07:50:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 07:55:00",0.000000,0
1975,"2025-05-28 07:55:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:00:00",0.000000,0
1976,"2025-05-28 08:00:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:05:00",0.000000,0
1977,"2025-05-28 08:05:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:10:00",0.000000,0
1978,"2025-05-28 08:10:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:15:00",0.000000,0
1979,"2025-05-28 08:15:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:20:00",0.000000,0
1980,"2025-05-28 08:20:00",9792.100000,9792.100000,9792.100000,9792.100000,0.000000,"2025-05-28 08:25:00",0.000000,0
1981,"2025-05-28 08:25:00",9838.200000,9838.200000,9838.200000,9838.200000,0.010100,"2025-05-28 08:30:00",99.365820,1
1982,"2025-05-28 08:30:00",9863.100000,9863.100000,9863.100000,9863.100000,0.506900,"2025-05-28 08:35:00",4999.605390,1
1983,"2025-05-28 08:35:00",9812.800000,9812.800000,9812.800000,9812.800000,2.170900,"2025-05-28 08:40:00",21302.607520,2
1984,"2025-05-28 08:40:00",9794.500000,9794.500000,9794.500000,9794.500000,0.025800,"2025-05-28 08:45:00",252.698100,1
1985,"2025-05-28 08:45:00",9794.500000,9794.500000,9794.500000,9794.500000,0.000000,"2025-05-28 08:50:00",0.000000,0
1986,"2025-05-28 08:50:00",9794.500000,9794.500000,9794.500000,9794.500000,0.000000,"2025-05-28 08:55:00",0.000000,0
1987,"2025-05-28 08:55:00",9794.500000,9794.500000,9794.500000,9794.500000,0.000000,"2025-05-28 09:00:00",0.000000,0
1988,"2025-05-28 09:00:00",9794.500000,9794.500000,9794.500000,9794.500000,0.000000,"2025-05-28 09:05:00",0.000000,0
1989,"2025-05-28 09:05:00",9844.900000,9844.900000,9844.900000,9844.900000,1.014700,"2025-05-28 09:10:00",9989.620030,1
1990,"2025-05-28 09:10:00",9844.900000,9844.900000,9844.900000,9844.900000,0.000000,"2025-05-28 09:15:00",0.000000,0
1991,"2025-05-28 09:15:00",9844.900000,9844.900000,9844.900000,9844.900000,0.000000,"2025-05-28 09:20:00",0.000000,0
1992,"2025-05-28 09:20:00",9787.100000,9790.800000,9787.100000,9790.800000,0.883700,"2025-05-28 09:25:00",8649.917360,2
1993,"2025-05-28 09:25:00",9790.800000,9790.800000,9790.800000,9790.800000,0.000000,"2025-05-28 09:30:00",0.000000,0
1994,"2025-05-28 09:30:00",9790.800000,9790.800000,9790.800000,9790.800000,0.000000,"2025-05-28 09:35:00",0.000000,0
1995,"2025-05-28 09:35:00",9792.600000,9792.600000,9792.600000,9792.600000,0.016200,"2025-05-28 09:40:00",158.640120,1
1996,"2025-05-28 09:40:00",9792.600000,9792.600000,9792.600000,9792.600000,0.000000,"2025-05-28 09:45:00",0.000000,0
1997,"2025-05-28 09:45:00",9815.000000,9815.000000,9815.000000,9815.000000,4.992100,"2025-05-28 09:50:00",48997.461500,1
1998,"2025-05-28 09:50:00",9815.000000,9815.000000,9815.000000,9815.000000,0.000000,"2025-05-28 09:55:00",0.000000,0
1999,"2025-05-28 09:55:00",9792.600000,9792.600000,9760.000000,9760.000000,0.670600,"2025-05-28 10:00:00",6566.516580,3
2000,"2025-05-28 10:00:00",9741.500000,9741.500000,9741.500000,9741.500000,0.500000,"2025-05-28 10:05:00",4870.750000,1
2001,"2025-05-28 10:05:00",9741.500000,9741.500000,9741.500000,9741.500000,0.000000,"2025-05-28 10:10:00",0.000000,0
2002,"2025-05-28 10:10:00",9741.500000,9741.500000,9741.500000,9741.500000,0.000000,"2025-05-28 10:15:00",0.000000,0
2003,"2025-05-28 10:15:00",9741.500000,9741.500000,9741.500000,9741.500000,0.061600,"2025-05-28 10:20:00",600.076400,1
2004,"2025-05-28 10:20:00",9715.500000,9715.500000,9715.400000,9715.400000,0.529900,"2025-05-28 10:25:00",5148.242430,2
2005,"2025-05-28 10:25:00",9715.400000,9715.400000,9715.400000,9715.400000,0.000000,"2025-05-28 10:30:00",0.000000,0
2006,"2025-05-28 10:30:00",9740.400000,9740.400000,9740.400000,9740.400000,0.205300,"2025-05-28 10:35:00",1999.704120,1
2007,"2025-05-28 10:35:00",9710.200000,9710.200000,9710.200000,9710.200000,0.010200,"2025-05-28 10:40:00",99.044040,1
2008,"2025-05-28 10:40:00",9710.200000,9710.200000,9710.200000,9710.200000,0.000000,"2025-05-28 10:45:00",0.000000,0
2009,"2025-05-28 10:45:00",9710.200000,9710.200000,9710.200000,9710.200000,0.000000,"2025-05-28 10:50:00",0.000000,0
2010,"2025-05-28 10:50:00",9710.200000,9710.200000,9710.200000,9710.200000,0.000000,"2025-05-28 10:55:00",0.000000,0
2011,"2025-05-28 10:55:00",9705.400000,9705.400000,9705.400000,9705.400000,1.000000,"2025-05-28 11:00:00",9705.400000,1
2012,"2025-05-28 11:00:00",9704.100000,9725.600000,9704.100000,9725.600000,1.528200,"2025-05-28 11:05:00",14851.911920,2
2013,"2025-05-28 11:05:00",9704.100000,9727.300000,9704.100000,9727.300000,1.035200,"2025-05-28 11:10:00",10046.148320,2
2014,"2025-05-28 11:10:00",9727.300000,9727.300000,9727.300000,9727.300000,0.000000,"2025-05-28 11:15:00",0.000000,0
2015,"2025-05-28 11:15:00",9727.300000,9727.300000,9727.300000,9727.300000,0.000000,"2025-05-28 11:20:00",0.000000,0
2016,"2025-05-28 11:20:00",9705.000000,9705.000000,9700.000000,9700.000000,0.176600,"2025-05-28 11:25:00",1713.690500,3
2017,"2025-05-28 11:25:00",9700.000000,9700.000000,9700.000000,9700.000000,0.000000,"2025-05-28 11:30:00",0.000000,0
2018,"2025-05-28 11:30:00",9700.000000,9729.000000,9700.000000,9729.000000,0.307900,"2025-05-28 11:35:00",2986.925800,2
2019,"2025-05-28 11:35:00",9729.000000,9729.000000,9729.000000,9729.000000,0.860800,"2025-05-28 11:40:00",8374.723200,2
2020,"2025-05-28 11:40:00",9724.700000,9724.700000,9724.700000,9724.700000,0.120000,"2025-05-28 11:45:00",1166.964000,1
2021,"2025-05-28 11:45:00",9744.800000,9745.200000,9744.800000,9745.200000,1.054600,"2025-05-28 11:50:00",10277.275920,2
2022,"2025-05-28 11:50:00",9745.200000,9745.200000,9745.200000,9745.200000,0.000000,"2025-05-28 11:55:00",0.000000,0
2023,"2025-05-28 11:55:00",9755.700000,9755.800000,9755.700000,9755.800000,5.118900,"2025-05-28 12:00:00",49938.891960,2
2024,"2025-05-28 12:00:00",9721.800000,9721.800000,9721.800000,9721.800000,0.260300,"2025-05-28 12:05:00",2530.584540,1
2025,"2025-05-28 12:05:00",9721.800000,9721.800000,9721.800000,9721.800000,0.000000,"2025-05-28 12:10:00",0.000000,0
2026,"2025-05-28 12:10:00",9721.800000,9721.800000,9721.800000,9721.800000,0.072100,"2025-05-28 12:15:00",700.941780,1
2027,"2025-05-28 12:15:00",9721.800000,9721.800000,9721.800000,9721.800000,0.000000,"2025-05-28 12:20:00",0.000000,0
2028,"2025-05-28 12:20:00",9719.000000,9719.000000,9719.000000,9719.000000,15.000000,"2025-05-28 12:25:00",145785.000000,1
2029,"2025-05-28 12:25:00",9739.700000,9739.700000,9724.800000,9724.800000,0.610300,"2025-05-28 12:30:00",5935.613130,2
2030,"2025-05-28 12:30:00",9724.800000,9724.800000,9700.100000,9700.100000,2.515600,"2025-05-28 12:35:00",24451.860760,3
2031,"2025-05-28 12:35:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-28 12:40:00",0.000000,0
2032,"2025-05-28 12:40:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-28 12:45:00",0.000000,0
2033,"2025-05-28 12:45:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-28 12:50:00",0.000000,0
2034,"2025-05-28 12:50:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-28 12:55:00",0.000000,0
2035,"2025-05-28 12:55:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-28 13:00:00",0.000000,0
2036,"2025-05-28 13:00:00",9750.000000,9750.000000,9750.000000,9750.000000,0.030700,"2025-05-28 13:05:00",299.325000,1
2037,"2025-05-28 13:05:00",9747.700000,9747.700000,9747.700000,9747.700000,0.007300,"2025-05-28 13:10:00",71.158210,1
2038,"2025-05-28 13:10:00",9735.400000,9735.400000,9735.400000,9735.400000,0.041000,"2025-05-28 13:15:00",399.151400,1
2039,"2025-05-28 13:15:00",9735.400000,9735.400000,9735.400000,9735.400000,0.000000,"2025-05-28 13:20:00",0.000000,0
2040,"2025-05-28 13:20:00",9750.000000,9750.000000,9750.000000,9750.000000,0.020500,"2025-05-28 13:25:00",199.875000,1
2041,"2025-05-28 13:25:00",9750.000000,9750.000000,9750.000000,9750.000000,0.000000,"2025-05-28 13:30:00",0.000000,0
2042,"2025-05-28 13:30:00",9750.000000,9750.000000,9750.000000,9750.000000,0.000000,"2025-05-28 13:35:00",0.000000,0
2043,"2025-05-28 13:35:00",9750.100000,9750.100000,9730.100000,9750.100000,1.496500,"2025-05-28 13:40:00",14588.724650,4
2044,"2025-05-28 13:40:00",9706.300000,9744.100000,9706.300000,9744.100000,0.391700,"2025-05-28 13:45:00",3805.835990,2
2045,"2025-05-28 13:45:00",9744.100000,9744.100000,9744.100000,9744.100000,1.116200,"2025-05-28 13:50:00",10876.364420,1
2046,"2025-05-28 13:50:00",9714.500000,9714.500000,9714.500000,9714.500000,0.011100,"2025-05-28 13:55:00",107.830950,1
2047,"2025-05-28 13:55:00",9714.500000,9714.500000,9714.500000,9714.500000,0.000000,"2025-05-28 14:00:00",0.000000,0
2048,"2025-05-28 14:00:00",9710.000000,9710.000000,9700.000000,9700.000000,8.461100,"2025-05-28 14:05:00",82122.876190,4
2049,"2025-05-28 14:05:00",9700.000000,9700.000000,9700.000000,9700.000000,0.092800,"2025-05-28 14:10:00",900.160000,1
2050,"2025-05-28 14:10:00",9685.000000,9685.000000,9685.000000,9685.000000,3.664600,"2025-05-28 14:15:00",35491.651000,4
2051,"2025-05-28 14:15:00",9685.000000,9685.000000,9685.000000,9685.000000,0.000000,"2025-05-28 14:20:00",0.000000,0
2052,"2025-05-28 14:20:00",9685.000000,9685.000000,9685.000000,9685.000000,0.000000,"2025-05-28 14:25:00",0.000000,0
2053,"2025-05-28 14:25:00",9685.000000,9685.000000,9685.000000,9685.000000,0.000000,"2025-05-28 14:30:00",0.000000,0
2054,"2025-05-28 14:30:00",9676.600000,9676.600000,9676.600000,9676.600000,0.075700,"2025-05-28 14:35:00",732.518620,1
2055,"2025-05-28 14:35:00",9676.700000,9676.700000,9676.700000,9676.700000,0.020600,"2025-05-28 14:40:00",199.340020,1
2056,"2025-05-28 14:40:00",9706.100000,9706.100000,9706.100000,9706.100000,1.047000,"2025-05-28 14:45:00",10162.286700,1
2057,"2025-05-28 14:45:00",9679.800000,9679.800000,9679.800000,9679.800000,0.600000,"2025-05-28 14:50:00",5807.880000,1
2058,"2025-05-28 14:50:00",9679.800000,9679.800000,9679.800000,9679.800000,0.000000,"2025-05-28 14:55:00",0.000000,0
2059,"2025-05-28 14:55:00",9719.400000,9719.400000,9683.500000,9683.500000,0.796600,"2025-05-28 15:00:00",7741.576540,2
2060,"2025-05-28 15:00:00",9712.500000,9712.500000,9712.500000,9712.500000,0.021100,"2025-05-28 15:05:00",204.933750,1
2061,"2025-05-28 15:05:00",9727.900000,9727.900000,9727.900000,9727.900000,0.205700,"2025-05-28 15:10:00",2001.029030,1
2062,"2025-05-28 15:10:00",9727.800000,9727.800000,9727.800000,9727.800000,0.173800,"2025-05-28 15:15:00",1690.691640,1
2063,"2025-05-28 15:15:00",9727.800000,9727.800000,9727.800000,9727.800000,0.513900,"2025-05-28 15:20:00",4999.116420,1
2064,"2025-05-28 15:20:00",9727.800000,9727.800000,9727.800000,9727.800000,0.000000,"2025-05-28 15:25:00",0.000000,0
2065,"2025-05-28 15:25:00",9727.800000,9727.800000,9727.800000,9727.800000,0.000000,"2025-05-28 15:30:00",0.000000,0
2066,"2025-05-28 15:30:00",9727.800000,9727.800000,9727.800000,9727.800000,0.000000,"2025-05-28 15:35:00",0.000000,0
2067,"2025-05-28 15:35:00",9727.800000,9727.800000,9727.800000,9727.800000,0.000000,"2025-05-28 15:40:00",0.000000,0
2068,"2025-05-28 15:40:00",9727.800000,9727.800000,9727.800000,9727.800000,0.000000,"2025-05-28 15:45:00",0.000000,0
2069,"2025-05-28 15:45:00",9695.900000,9695.900000,9695.900000,9695.900000,1.420000,"2025-05-28 15:50:00",13768.178000,1
2070,"2025-05-28 15:50:00",9695.900000,9695.900000,9695.900000,9695.900000,0.000000,"2025-05-28 15:55:00",0.000000,0
2071,"2025-05-28 15:55:00",9676.800000,9676.800000,9676.800000,9676.800000,2.060000,"2025-05-28 16:00:00",19934.208000,1
2072,"2025-05-28 16:00:00",9676.800000,9676.800000,9676.800000,9676.800000,0.000000,"2025-05-28 16:05:00",0.000000,0
2073,"2025-05-28 16:05:00",9676.800000,9676.800000,9676.800000,9676.800000,0.000000,"2025-05-28 16:10:00",0.000000,0
2074,"2025-05-28 16:10:00",9676.800000,9676.800000,9676.700000,9676.700000,0.130400,"2025-05-28 16:15:00",1261.853680,3
2075,"2025-05-28 16:15:00",9678.400000,9678.500000,9678.400000,9678.500000,3.001600,"2025-05-28 16:20:00",29050.809320,2
2076,"2025-05-28 16:20:00",9678.500000,9678.500000,9678.500000,9678.500000,0.000000,"2025-05-28 16:25:00",0.000000,0
2077,"2025-05-28 16:25:00",9678.500000,9678.500000,9678.500000,9678.500000,0.000000,"2025-05-28 16:30:00",0.000000,0
2078,"2025-05-28 16:30:00",9713.200000,9713.200000,9678.500000,9678.500000,1.035600,"2025-05-28 16:35:00",10040.914690,2
2079,"2025-05-28 16:35:00",9678.500000,9678.500000,9678.500000,9678.500000,0.000000,"2025-05-28 16:40:00",0.000000,0
2080,"2025-05-28 16:40:00",9689.200000,9689.200000,9689.200000,9689.200000,0.450000,"2025-05-28 16:45:00",4360.140000,1
2081,"2025-05-28 16:45:00",9690.900000,9690.900000,9690.900000,9690.900000,0.012300,"2025-05-28 16:50:00",119.198070,1
2082,"2025-05-28 16:50:00",9690.900000,9690.900000,9690.900000,9690.900000,0.000000,"2025-05-28 16:55:00",0.000000,0
2083,"2025-05-28 16:55:00",9702.500000,9702.500000,9702.500000,9702.500000,0.515300,"2025-05-28 17:00:00",4999.698250,1
2084,"2025-05-28 17:00:00",9702.500000,9702.500000,9702.500000,9702.500000,0.000000,"2025-05-28 17:05:00",0.000000,0
2085,"2025-05-28 17:05:00",9687.000000,9687.000000,9687.000000,9687.000000,0.056700,"2025-05-28 17:10:00",549.252900,1
2086,"2025-05-28 17:10:00",9666.000000,9683.700000,9652.300000,9683.200000,0.227100,"2025-05-28 17:15:00",2194.435100,5
2087,"2025-05-28 17:15:00",9671.900000,9678.900000,9671.900000,9678.900000,4.663000,"2025-05-28 17:20:00",45100.142500,2
2088,"2025-05-28 17:20:00",9650.000000,9650.000000,9650.000000,9650.000000,1.500000,"2025-05-28 17:25:00",14475.000000,1
2089,"2025-05-28 17:25:00",9665.900000,9665.900000,9664.800000,9664.800000,1.010800,"2025-05-28 17:30:00",9770.208310,4
2090,"2025-05-28 17:30:00",9664.800000,9664.800000,9664.800000,9664.800000,0.000000,"2025-05-28 17:35:00",0.000000,0
2091,"2025-05-28 17:35:00",9650.000000,9657.100000,9642.000000,9657.100000,1.588100,"2025-05-28 17:40:00",15317.275050,3
2092,"2025-05-28 17:40:00",9667.500000,9673.000000,9667.500000,9673.000000,0.527400,"2025-05-28 17:45:00",5098.696150,2
2093,"2025-05-28 17:45:00",9673.000000,9673.000000,9673.000000,9673.000000,0.000000,"2025-05-28 17:50:00",0.000000,0
2094,"2025-05-28 17:50:00",9673.000000,9673.000000,9673.000000,9673.000000,0.000000,"2025-05-28 17:55:00",0.000000,0
2095,"2025-05-28 17:55:00",9673.000000,9673.000000,9673.000000,9673.000000,0.000000,"2025-05-28 18:00:00",0.000000,0
2096,"2025-05-28 18:00:00",9673.000000,9673.000000,9673.000000,9673.000000,0.000000,"2025-05-28 18:05:00",0.000000,0
2097,"2025-05-28 18:05:00",9649.100000,9649.100000,9649.100000,9649.100000,1.000000,"2025-05-28 18:10:00",9649.100000,1
2098,"2025-05-28 18:10:00",9649.100000,9649.100000,9649.100000,9649.100000,0.000000,"2025-05-28 18:15:00",0.000000,0
2099,"2025-05-28 18:15:00",9681.000000,9681.000000,9653.200000,9653.200000,0.160800,"2025-05-28 18:20:00",1554.731000,2
2100,"2025-05-28 18:20:00",9657.000000,9664.800000,9657.000000,9664.800000,0.614800,"2025-05-28 18:25:00",5939.543940,2
2101,"2025-05-28 18:25:00",9664.800000,9664.800000,9664.800000,9664.800000,0.000000,"2025-05-28 18:30:00",0.000000,0
2102,"2025-05-28 18:30:00",9664.800000,9664.800000,9664.800000,9664.800000,0.574700,"2025-05-28 18:35:00",5554.360560,1
2103,"2025-05-28 18:35:00",9664.800000,9664.800000,9664.800000,9664.800000,0.249300,"2025-05-28 18:40:00",2409.434640,1
2104,"2025-05-28 18:40:00",9664.800000,9664.800000,9664.800000,9664.800000,0.413800,"2025-05-28 18:45:00",3999.294240,3
2105,"2025-05-28 18:45:00",9664.800000,9664.800000,9657.100000,9664.800000,8.663300,"2025-05-28 18:50:00",83726.903040,17
2106,"2025-05-28 18:50:00",9661.600000,9661.600000,9661.600000,9661.600000,0.006200,"2025-05-28 18:55:00",59.901920,1
2107,"2025-05-28 18:55:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:00:00",0.000000,0
2108,"2025-05-28 19:00:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:05:00",0.000000,0
2109,"2025-05-28 19:05:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:10:00",0.000000,0
2110,"2025-05-28 19:10:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:15:00",0.000000,0
2111,"2025-05-28 19:15:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:20:00",0.000000,0
2112,"2025-05-28 19:20:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:25:00",0.000000,0
2113,"2025-05-28 19:25:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:30:00",0.000000,0
2114,"2025-05-28 19:30:00",9661.600000,9661.600000,9661.600000,9661.600000,0.000000,"2025-05-28 19:35:00",0.000000,0
2115,"2025-05-28 19:35:00",9676.100000,9708.300000,9676.100000,9690.800000,1.051000,"2025-05-28 19:40:00",10187.390960,4
2116,"2025-05-28 19:40:00",9690.800000,9690.800000,9690.800000,9690.800000,0.000000,"2025-05-28 19:45:00",0.000000,0
2117,"2025-05-28 19:45:00",9690.800000,9690.800000,9690.800000,9690.800000,0.000000,"2025-05-28 19:50:00",0.000000,0
2118,"2025-05-28 19:50:00",9716.100000,9716.100000,9682.600000,9682.600000,0.302600,"2025-05-28 19:55:00",2933.391860,2
2119,"2025-05-28 19:55:00",9682.600000,9682.600000,9682.600000,9682.600000,0.000000,"2025-05-28 20:00:00",0.000000,0
2120,"2025-05-28 20:00:00",9713.900000,9713.900000,9680.200000,9680.200000,0.262500,"2025-05-28 20:05:00",2549.723510,2
2121,"2025-05-28 20:05:00",9712.500000,9712.500000,9700.700000,9700.700000,0.083300,"2025-05-28 20:10:00",808.796370,2
2122,"2025-05-28 20:10:00",9726.900000,9726.900000,9726.900000,9726.900000,0.061600,"2025-05-28 20:15:00",599.177040,1
2123,"2025-05-28 20:15:00",9726.900000,9726.900000,9726.900000,9726.900000,0.000000,"2025-05-28 20:20:00",0.000000,0
2124,"2025-05-28 20:20:00",9732.600000,9732.600000,9732.600000,9732.600000,0.604600,"2025-05-28 20:25:00",5884.329960,1
2125,"2025-05-28 20:25:00",9732.600000,9732.600000,9732.600000,9732.600000,0.205500,"2025-05-28 20:30:00",2000.049300,1
2126,"2025-05-28 20:30:00",9732.600000,9741.200000,9732.600000,9741.200000,0.029700,"2025-05-28 20:35:00",289.268920,2
2127,"2025-05-28 20:35:00",9740.700000,9740.700000,9727.300000,9727.300000,0.271500,"2025-05-28 20:40:00",2641.786050,2
2128,"2025-05-28 20:40:00",9749.100000,9749.100000,9749.100000,9749.100000,0.324200,"2025-05-28 20:45:00",3160.658220,1
2129,"2025-05-28 20:45:00",9749.100000,9749.100000,9747.700000,9747.700000,1.334000,"2025-05-28 20:50:00",13004.867920,2
2130,"2025-05-28 20:50:00",9731.700000,9731.700000,9693.800000,9693.800000,0.668400,"2025-05-28 20:55:00",6501.198820,3
2131,"2025-05-28 20:55:00",9693.800000,9693.800000,9693.800000,9693.800000,0.000000,"2025-05-28 21:00:00",0.000000,0
2132,"2025-05-28 21:00:00",9670.700000,9693.300000,9670.700000,9693.300000,13.701800,"2025-05-28 21:05:00",132813.131760,3
2133,"2025-05-28 21:05:00",9693.700000,9693.700000,9693.700000,9693.700000,0.524200,"2025-05-28 21:10:00",5081.437540,1
2134,"2025-05-28 21:10:00",9693.700000,9693.700000,9693.700000,9693.700000,0.000000,"2025-05-28 21:15:00",0.000000,0
2135,"2025-05-28 21:15:00",9693.700000,9693.700000,9693.700000,9693.700000,0.000000,"2025-05-28 21:20:00",0.000000,0
